REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/01/31 01:00:00,5136.11,5164.96142578125,77.03,TRADE
VIC1,2020/01/31 01:30:00,4940.76,5020.90087890625,68.99,TRADE
VIC1,2020/01/31 02:00:00,4798.8,4735.7421875,68.28,TRADE
VIC1,2020/01/31 02:30:00,4707.65,4684.3154296875,68.54,TRADE
VIC1,2020/01/31 03:00:00,4658.31,4666.1640625,55.63,TRADE
VIC1,2020/01/31 03:30:00,4649.81,4558.314453125,49.61,TRADE
VIC1,2020/01/31 04:00:00,4684.01,4579.45849609375,48.86,TRADE
VIC1,2020/01/31 04:30:00,4760.5,4651.12353515625,32.83,TRADE
VIC1,2020/01/31 05:00:00,4866.76,4872.89501953125,31.91,TRADE
VIC1,2020/01/31 05:30:00,5185.5,5049.474609375,53.63,TRADE
VIC1,2020/01/31 06:00:00,5411.53,5550.20458984375,68.15,TRADE
VIC1,2020/01/31 06:30:00,5743.38,5671.3447265625,87.45,TRADE
VIC1,2020/01/31 07:00:00,5998.5,6039.54931640625,92.56,TRADE
VIC1,2020/01/31 07:30:00,6109.73,6190.1513671875,74.5,TRADE
VIC1,2020/01/31 08:00:00,6378.33,6090.40185546875,77.4,TRADE
VIC1,2020/01/31 08:30:00,6731.03,6435.8994140625,86.48,TRADE
VIC1,2020/01/31 09:00:00,7041.11,6901.677734375,84.06,TRADE
VIC1,2020/01/31 09:30:00,7304.25,7277.35107421875,94.65,TRADE
VIC1,2020/01/31 10:00:00,7531.54,7540.7919921875,98.38,TRADE
VIC1,2020/01/31 10:30:00,7875.38,7734.63037109375,103.18,TRADE
VIC1,2020/01/31 11:00:00,8073.66,8173.1533203125,94.97,TRADE
VIC1,2020/01/31 11:30:00,8249.31,8228.7138671875,94.86,TRADE
VIC1,2020/01/31 12:00:00,8300.77,8374.0185546875,121.95,TRADE
VIC1,2020/01/31 12:30:00,8356.35,8334.380859375,267.99,TRADE
VIC1,2020/01/31 13:00:00,8520.98,8342.6865234375,236.15,TRADE
VIC1,2020/01/31 13:30:00,8616.37,8582.5224609375,128.77,TRADE
VIC1,2020/01/31 14:00:00,8351.12,8599.0693359375,294.04,TRADE
VIC1,2020/01/31 14:30:00,8532.72,8109.3134765625,211.8,TRADE
VIC1,2020/01/31 15:00:00,8885.27,8509.646484375,10033.56,TRADE
VIC1,2020/01/31 15:30:00,9095.53,9012.0458984375,14700.0,TRADE
VIC1,2020/01/31 16:00:00,9134.39,9189.4736328125,7322.47,TRADE
VIC1,2020/01/31 16:30:00,9303.03,9163.05078125,10110.91,TRADE
VIC1,2020/01/31 17:00:00,9507.26,9362.115234375,14700.0,TRADE
VIC1,2020/01/31 17:30:00,9305.43,9625.07421875,7430.59,TRADE
VIC1,2020/01/31 18:00:00,9238.22,9114.4130859375,14658.32,TRADE
VIC1,2020/01/31 18:30:00,9180.46,9140.9697265625,12492.44,TRADE
VIC1,2020/01/31 19:00:00,9023.92,9091.94921875,9821.81,TRADE
VIC1,2020/01/31 19:30:00,8511.94,8804.2470703125,26.21,TRADE
VIC1,2020/01/31 20:00:00,8239.69,8063.31396484375,131.9,TRADE
VIC1,2020/01/31 20:30:00,7924.4,7867.1572265625,160.36,TRADE
VIC1,2020/01/31 21:00:00,7582.53,7520.6953125,89.9,TRADE
VIC1,2020/01/31 21:30:00,7389.51,7130.68017578125,97.29,TRADE
VIC1,2020/01/31 22:00:00,6998.71,7073.19091796875,68.37,TRADE
VIC1,2020/01/31 22:30:00,6598.3,6598.333984375,100.0,TRADE
VIC1,2020/01/31 23:00:00,6400.76,6278.5439453125,67.42,TRADE
VIC1,2020/01/31 23:30:00,6399.52,6279.23291015625,72.94,TRADE
VIC1,2020/02/01 00:00:00,6117.42,6196.37890625,64.98,TRADE
VIC1,2020/04/01 00:30:00,4499.63,5771.130859375,54.91,TRADE
VIC1,2020/04/01 01:00:00,4336.76,3883.424560546875,60.01,TRADE
VIC1,2020/04/01 01:30:00,4203.77,4261.18994140625,56.58,TRADE
VIC1,2020/04/01 02:00:00,4091.98,3872.16796875,52.53,TRADE
VIC1,2020/04/01 02:30:00,3993.89,3528.285400390625,42.47,TRADE
VIC1,2020/04/01 03:00:00,3911.26,3804.52197265625,42.14,TRADE
VIC1,2020/04/01 03:30:00,3902.85,3778.0751953125,40.75,TRADE
VIC1,2020/04/01 04:00:00,3935.69,3754.596435546875,39.24,TRADE
VIC1,2020/04/01 04:30:00,4023.43,4151.970703125,45.19,TRADE
VIC1,2020/04/01 05:00:00,4158.14,4230.78564453125,50.56,TRADE
VIC1,2020/04/01 05:30:00,4445.49,4641.1962890625,48.59,TRADE
VIC1,2020/04/01 06:00:00,4644.2,4791.50146484375,51.51,TRADE
VIC1,2020/04/01 06:30:00,4928.55,4871.62744140625,54.82,TRADE
VIC1,2020/04/01 07:00:00,5100.06,5132.17236328125,55.98,TRADE
VIC1,2020/04/01 07:30:00,5099.57,5141.119140625,52.97,TRADE
VIC1,2020/04/01 08:00:00,5011.17,5093.13916015625,57.29,TRADE
VIC1,2020/04/01 08:30:00,4900.87,4945.5400390625,57.31,TRADE
VIC1,2020/04/01 09:00:00,4727.85,4801.28662109375,50.77,TRADE
VIC1,2020/04/01 09:30:00,4558.17,4616.96630859375,57.01,TRADE
VIC1,2020/04/01 10:00:00,4417.42,4434.845703125,59.33,TRADE
VIC1,2020/04/01 10:30:00,4304.87,4316.0693359375,55.5,TRADE
VIC1,2020/04/01 11:00:00,4253.92,4270.2587890625,55.38,TRADE
VIC1,2020/04/01 11:30:00,4225.97,4212.21826171875,65.44,TRADE
VIC1,2020/04/01 12:00:00,4216.52,4223.474609375,68.4,TRADE
VIC1,2020/04/01 12:30:00,4211.46,4232.43017578125,65.82,TRADE
VIC1,2020/04/01 13:00:00,4256.96,4248.27783203125,63.96,TRADE
VIC1,2020/04/01 13:30:00,4337.49,4338.72021484375,58.41,TRADE
VIC1,2020/04/01 14:00:00,4506.87,4477.998046875,68.55,TRADE
VIC1,2020/04/01 14:30:00,4675.74,4734.29345703125,74.28,TRADE
VIC1,2020/04/01 15:00:00,4835.96,4874.12890625,71.62,TRADE
VIC1,2020/04/01 15:30:00,4929.47,4997.3857421875,71.84,TRADE
VIC1,2020/04/01 16:00:00,5047.05,4989.25830078125,77.58,TRADE
VIC1,2020/04/01 16:30:00,5188.71,5104.2744140625,70.5,TRADE
VIC1,2020/04/01 17:00:00,5368.9,5265.7333984375,148.49,TRADE
VIC1,2020/04/01 17:30:00,5370.43,5460.19482421875,82.71,TRADE
VIC1,2020/04/01 18:00:00,5381.84,5357.75244140625,158.93,TRADE
VIC1,2020/04/01 18:30:00,5334.95,5366.203125,72.6,TRADE
VIC1,2020/04/01 19:00:00,5372.48,5293.57275390625,62.8,TRADE
VIC1,2020/04/01 19:30:00,5252.81,5361.75634765625,55.49,TRADE
VIC1,2020/04/01 20:00:00,5093.9,5159.353515625,50.7,TRADE
VIC1,2020/04/01 20:30:00,4944.63,4948.240234375,55.36,TRADE
VIC1,2020/04/01 21:00:00,4790.13,4797.8857421875,49.71,TRADE
VIC1,2020/04/01 21:30:00,4668.91,4637.0439453125,58.74,TRADE
VIC1,2020/04/01 22:00:00,4509.81,4574.837890625,50.09,TRADE
VIC1,2020/04/01 22:30:00,4420.1,4425.50244140625,61.28,TRADE
VIC1,2020/04/01 23:00:00,4374.67,4396.91650390625,53.62,TRADE
VIC1,2020/04/01 23:30:00,4574.17,4392.40576171875,59.97,TRADE
VIC1,2020/04/02 00:00:00,4472.25,4599.8955078125,67.3,TRADE
VIC1,2020/04/02 00:30:00,4277.98,4394.44873046875,60.27,TRADE
VIC1,2020/04/02 01:00:00,4144.3,4148.92041015625,55.78,TRADE
VIC1,2020/04/02 01:30:00,4054.22,4023.249267578125,45.34,TRADE
VIC1,2020/04/02 02:00:00,3953.79,3930.5537109375,40.67,TRADE
VIC1,2020/04/02 02:30:00,3889.74,3887.904541015625,44.18,TRADE
VIC1,2020/04/02 03:00:00,3864.01,3844.8759765625,44.04,TRADE
VIC1,2020/04/02 03:30:00,3884.92,3866.607666015625,43.3,TRADE
VIC1,2020/04/02 04:00:00,3921.71,3917.419677734375,43.63,TRADE
VIC1,2020/04/02 04:30:00,4020.11,4015.315673828125,49.14,TRADE
VIC1,2020/04/02 05:00:00,4182.2,4190.27783203125,55.91,TRADE
VIC1,2020/04/02 05:30:00,4427.99,4410.41552734375,57.99,TRADE
VIC1,2020/04/02 06:00:00,4653.42,4688.74462890625,68.09,TRADE
VIC1,2020/04/02 06:30:00,4919.74,4864.98828125,65.4,TRADE
VIC1,2020/04/02 07:00:00,5133.72,5087.62548828125,63.34,TRADE
VIC1,2020/04/02 07:30:00,5091.45,5212.0654296875,64.12,TRADE
VIC1,2020/04/02 08:00:00,5123.84,5059.439453125,68.4,TRADE
VIC1,2020/04/02 08:30:00,5340.48,5106.837890625,68.4,TRADE
VIC1,2020/04/02 09:00:00,5318.94,5412.00537109375,68.4,TRADE
VIC1,2020/04/02 09:30:00,5310.0,5327.90185546875,68.96,TRADE
VIC1,2020/04/02 10:00:00,5229.94,5301.81640625,57.83,TRADE
VIC1,2020/04/02 10:30:00,5224.38,5159.63330078125,61.76,TRADE
VIC1,2020/04/02 11:00:00,5167.66,5229.76416015625,64.07,TRADE
VIC1,2020/04/02 11:30:00,5181.42,5124.33154296875,64.23,TRADE
VIC1,2020/04/02 12:00:00,5128.56,5135.49072265625,62.52,TRADE
VIC1,2020/04/02 12:30:00,5045.35,5059.85693359375,59.14,TRADE
VIC1,2020/04/02 13:00:00,5033.67,4955.47802734375,63.11,TRADE
VIC1,2020/04/02 13:30:00,4814.94,4995.16552734375,60.69,TRADE
VIC1,2020/04/02 14:00:00,4772.19,4631.162109375,58.12,TRADE
VIC1,2020/04/02 14:30:00,4944.77,4705.70947265625,63.84,TRADE
VIC1,2020/04/02 15:00:00,5049.74,4981.3369140625,64.48,TRADE
VIC1,2020/04/02 15:30:00,5171.66,5027.6845703125,59.59,TRADE
VIC1,2020/04/02 16:00:00,5262.93,5307.2080078125,65.7,TRADE
VIC1,2020/04/02 16:30:00,5440.98,5408.15380859375,60.97,TRADE
VIC1,2020/04/02 17:00:00,5608.19,5609.71484375,66.81,TRADE
VIC1,2020/04/02 17:30:00,5652.78,5738.8251953125,70.5,TRADE
VIC1,2020/04/02 18:00:00,5605.21,5670.92626953125,68.59,TRADE
VIC1,2020/04/02 18:30:00,5572.07,5556.6982421875,68.4,TRADE
VIC1,2020/04/02 19:00:00,5517.69,5498.3837890625,68.28,TRADE
VIC1,2020/04/02 19:30:00,5324.74,5436.97900390625,62.28,TRADE
VIC1,2020/04/02 20:00:00,5177.9,5178.35009765625,62.78,TRADE
VIC1,2020/04/02 20:30:00,4997.09,5040.42138671875,65.73,TRADE
VIC1,2020/04/02 21:00:00,4868.77,4819.51171875,56.96,TRADE
VIC1,2020/04/02 21:30:00,4725.97,4734.49365234375,64.46,TRADE
VIC1,2020/04/02 22:00:00,4600.64,4645.87353515625,63.08,TRADE
VIC1,2020/04/02 22:30:00,4475.62,4552.765625,66.02,TRADE
VIC1,2020/04/02 23:00:00,4408.08,4456.8876953125,62.12,TRADE
VIC1,2020/04/02 23:30:00,4617.58,4411.9736328125,66.99,TRADE
VIC1,2020/04/03 00:00:00,4622.73,4648.34619140625,69.34,TRADE
VIC1,2020/04/03 00:30:00,4444.78,4599.72900390625,63.92,TRADE
VIC1,2020/04/03 01:00:00,4295.63,4313.71337890625,63.5,TRADE
VIC1,2020/04/03 01:30:00,4102.88,4183.82421875,57.44,TRADE
VIC1,2020/04/03 02:00:00,4010.02,3934.474609375,44.07,TRADE
VIC1,2020/04/03 02:30:00,3899.62,3921.697998046875,40.79,TRADE
VIC1,2020/04/03 03:00:00,3839.93,3821.2802734375,38.1,TRADE
VIC1,2020/04/03 03:30:00,3817.95,3816.2822265625,38.22,TRADE
VIC1,2020/04/03 04:00:00,3846.94,3828.32275390625,38.52,TRADE
VIC1,2020/04/03 04:30:00,3844.21,3917.75390625,37.15,TRADE
VIC1,2020/04/03 05:00:00,3949.62,3907.94189453125,39.01,TRADE
VIC1,2020/04/03 05:30:00,4207.24,4113.28466796875,53.32,TRADE
VIC1,2020/04/03 06:00:00,4408.41,4514.349609375,56.78,TRADE
VIC1,2020/04/03 06:30:00,4671.06,4654.6025390625,52.02,TRADE
VIC1,2020/04/03 07:00:00,4863.03,4906.01123046875,60.48,TRADE
VIC1,2020/04/03 07:30:00,4828.79,4968.51513671875,50.0,TRADE
VIC1,2020/04/03 08:00:00,4847.19,4796.123046875,50.79,TRADE
VIC1,2020/04/03 08:30:00,4833.83,4826.27978515625,49.99,TRADE
VIC1,2020/04/03 09:00:00,4674.05,4780.390625,45.06,TRADE
VIC1,2020/04/03 09:30:00,4517.53,4577.345703125,43.85,TRADE
VIC1,2020/04/03 10:00:00,4371.71,4411.51171875,40.86,TRADE
VIC1,2020/04/03 10:30:00,4140.12,4270.01220703125,39.88,TRADE
VIC1,2020/04/03 11:00:00,4033.06,4039.154541015625,32.65,TRADE
VIC1,2020/04/03 11:30:00,4002.54,3981.78759765625,33.57,TRADE
VIC1,2020/04/03 12:00:00,3970.67,3972.406494140625,35.86,TRADE
VIC1,2020/04/03 12:30:00,3981.14,3914.9189453125,35.0,TRADE
VIC1,2020/04/03 13:00:00,4023.65,4023.591552734375,34.57,TRADE
VIC1,2020/04/03 13:30:00,4008.58,4108.26171875,33.86,TRADE
VIC1,2020/04/03 14:00:00,3952.34,4078.8427734375,32.69,TRADE
VIC1,2020/04/03 14:30:00,4022.99,3941.756591796875,35.57,TRADE
VIC1,2020/04/03 15:00:00,4141.86,4077.80126953125,40.57,TRADE
VIC1,2020/04/03 15:30:00,4362.43,4252.11572265625,43.65,TRADE
VIC1,2020/04/03 16:00:00,4566.11,4569.28662109375,54.91,TRADE
VIC1,2020/04/03 16:30:00,4676.75,4772.220703125,47.27,TRADE
VIC1,2020/04/03 17:00:00,4856.74,4797.11767578125,61.92,TRADE
VIC1,2020/04/03 17:30:00,4891.75,4950.48828125,116.24,TRADE
VIC1,2020/04/03 18:00:00,4865.22,4882.48681640625,71.34,TRADE
VIC1,2020/04/03 18:30:00,4885.98,4839.90283203125,67.2,TRADE
VIC1,2020/04/03 19:00:00,4880.21,4861.998046875,58.31,TRADE
VIC1,2020/04/03 19:30:00,4639.16,4859.32958984375,45.19,TRADE
VIC1,2020/04/03 20:00:00,4691.49,4524.646484375,40.78,TRADE
VIC1,2020/04/03 20:30:00,4555.09,4687.12890625,41.47,TRADE
VIC1,2020/04/03 21:00:00,4395.93,4471.3896484375,37.84,TRADE
VIC1,2020/04/03 21:30:00,4293.21,4287.724609375,40.08,TRADE
VIC1,2020/04/03 22:00:00,4248.16,4253.431640625,39.87,TRADE
VIC1,2020/04/03 22:30:00,4145.07,4224.96728515625,46.5,TRADE
VIC1,2020/04/03 23:00:00,4093.12,4108.77294921875,34.8,TRADE
VIC1,2020/04/03 23:30:00,4368.62,4097.6962890625,63.67,TRADE
VIC1,2020/04/04 00:00:00,4451.18,4465.02734375,59.86,TRADE
VIC1,2020/04/04 00:30:00,4283.19,4555.05908203125,53.62,TRADE
VIC1,2020/04/04 01:00:00,4123.92,4213.76171875,54.41,TRADE
VIC1,2020/04/04 01:30:00,3968.59,4056.617919921875,55.0,TRADE
VIC1,2020/04/04 02:00:00,3802.73,3830.28173828125,46.58,TRADE
VIC1,2020/04/04 02:30:00,3726.5,3703.716064453125,43.8,TRADE
VIC1,2020/04/04 03:00:00,3653.59,3667.6279296875,43.41,TRADE
VIC1,2020/04/04 03:30:00,3589.29,3629.752685546875,41.16,TRADE
VIC1,2020/04/04 04:00:00,3569.58,3587.689453125,32.51,TRADE
VIC1,2020/04/04 04:30:00,3498.38,3653.558349609375,20.38,TRADE
VIC1,2020/04/04 05:00:00,3568.61,3550.49853515625,30.47,TRADE
VIC1,2020/04/04 05:30:00,3658.39,3672.62890625,32.31,TRADE
VIC1,2020/04/04 06:00:00,3733.31,3757.5576171875,31.81,TRADE
VIC1,2020/04/04 06:30:00,3852.52,3838.23681640625,34.69,TRADE
VIC1,2020/04/04 07:00:00,3996.17,3982.31640625,37.61,TRADE
VIC1,2020/04/04 07:30:00,3994.78,4136.19091796875,37.99,TRADE
VIC1,2020/04/04 08:00:00,4041.19,4040.20166015625,35.75,TRADE
VIC1,2020/04/04 08:30:00,4072.79,4068.099365234375,30.87,TRADE
VIC1,2020/04/04 09:00:00,4213.44,4088.262939453125,36.93,TRADE
VIC1,2020/04/04 09:30:00,4268.3,4308.04443359375,35.97,TRADE
VIC1,2020/04/04 10:00:00,4110.28,4298.6640625,6.06,TRADE
VIC1,2020/04/04 10:30:00,3951.21,4012.55908203125,9.63,TRADE
VIC1,2020/04/04 11:00:00,3915.12,3818.149658203125,4.21,TRADE
VIC1,2020/04/04 11:30:00,3866.42,3840.179931640625,16.7,TRADE
VIC1,2020/04/04 12:00:00,4049.47,3823.952880859375,33.81,TRADE
VIC1,2020/04/04 12:30:00,4015.23,4108.4501953125,28.45,TRADE
VIC1,2020/04/04 13:00:00,3948.17,4021.2099609375,28.79,TRADE
VIC1,2020/04/04 13:30:00,3880.24,3944.90234375,22.86,TRADE
VIC1,2020/04/04 14:00:00,4242.32,3835.521240234375,17.21,TRADE
VIC1,2020/04/04 14:30:00,4330.78,4512.80419921875,40.21,TRADE
VIC1,2020/04/04 15:00:00,4322.37,4452.28857421875,30.81,TRADE
VIC1,2020/04/04 15:30:00,4396.47,4352.013671875,33.51,TRADE
VIC1,2020/04/04 16:00:00,4506.02,4466.1953125,40.44,TRADE
VIC1,2020/04/04 16:30:00,4725.45,4604.31494140625,34.98,TRADE
VIC1,2020/04/04 17:00:00,5001.22,4843.748046875,53.74,TRADE
VIC1,2020/04/04 17:30:00,4979.61,5171.6123046875,43.36,TRADE
VIC1,2020/04/04 18:00:00,5126.82,5032.615234375,52.92,TRADE
VIC1,2020/04/04 18:30:00,5161.54,5206.82958984375,64.27,TRADE
VIC1,2020/04/04 19:00:00,5215.69,5126.2880859375,64.87,TRADE
VIC1,2020/04/04 19:30:00,5152.58,5216.6591796875,55.07,TRADE
VIC1,2020/04/04 20:00:00,5009.18,5081.140625,50.02,TRADE
VIC1,2020/04/04 20:30:00,4856.54,4872.46728515625,44.18,TRADE
VIC1,2020/04/04 21:00:00,4757.16,4736.552734375,41.9,TRADE
VIC1,2020/04/04 21:30:00,4636.3,4657.30224609375,40.58,TRADE
VIC1,2020/04/04 22:00:00,4508.72,4567.82666015625,38.86,TRADE
VIC1,2020/04/04 22:30:00,4311.21,4440.34765625,36.04,TRADE
VIC1,2020/04/04 23:00:00,4253.1,4250.3828125,35.93,TRADE
VIC1,2020/04/04 23:30:00,4412.64,4272.0302734375,37.5,TRADE
VIC1,2020/04/05 00:00:00,4438.24,4447.8037109375,38.65,TRADE
VIC1,2020/04/05 00:30:00,4309.96,4361.70068359375,37.69,TRADE
VIC1,2020/04/05 01:00:00,4171.95,4245.2861328125,36.04,TRADE
VIC1,2020/04/05 01:30:00,4025.64,4066.789794921875,22.27,TRADE
VIC1,2020/04/05 02:00:00,3849.96,3876.935791015625,10.93,TRADE
VIC1,2020/04/05 02:30:00,3708.19,3715.085205078125,11.38,TRADE
VIC1,2020/04/05 03:00:00,3541.23,3606.273193359375,0.3,TRADE
VIC1,2020/04/05 03:30:00,3506.33,3473.931884765625,-5.83,TRADE
VIC1,2020/04/05 04:00:00,3386.73,3502.707275390625,-1.18,TRADE
VIC1,2020/04/05 04:30:00,3406.55,3376.351806640625,-37.94,TRADE
VIC1,2020/04/05 05:00:00,3387.91,3463.27880859375,-40.34,TRADE
VIC1,2020/04/05 05:30:00,3430.19,3432.143310546875,-46.9,TRADE
VIC1,2020/04/05 06:00:00,3493.81,3519.345458984375,-36.34,TRADE
VIC1,2020/04/05 06:30:00,3632.7,3596.468017578125,3.97,TRADE
VIC1,2020/04/05 07:00:00,3774.37,3777.652099609375,29.39,TRADE
VIC1,2020/04/05 07:30:00,3880.84,3928.894775390625,27.83,TRADE
VIC1,2020/04/05 08:00:00,4055.88,3999.590087890625,18.87,TRADE
VIC1,2020/04/05 08:30:00,4165.94,4203.1748046875,-1.54,TRADE
VIC1,2020/04/05 09:00:00,4314.12,4260.61767578125,7.31,TRADE
VIC1,2020/04/05 09:30:00,4325.36,4421.2685546875,0.0,TRADE
VIC1,2020/04/05 10:00:00,4389.88,4332.29296875,-2.73,TRADE
VIC1,2020/04/05 10:30:00,4382.78,4405.33154296875,-19.9,TRADE
VIC1,2020/04/05 11:00:00,4378.31,4361.48486328125,-13.47,TRADE
VIC1,2020/04/05 11:30:00,4431.98,4344.7958984375,-3.73,TRADE
VIC1,2020/04/05 12:00:00,4491.38,4429.8564453125,-4.44,TRADE
VIC1,2020/04/05 12:30:00,4577.17,4498.75634765625,4.92,TRADE
VIC1,2020/04/05 13:00:00,4595.59,4632.20263671875,20.79,TRADE
VIC1,2020/04/05 13:30:00,4557.88,4614.76708984375,7.21,TRADE
VIC1,2020/04/05 14:00:00,4565.99,4532.1103515625,21.13,TRADE
VIC1,2020/04/05 14:30:00,4511.77,4564.501953125,34.34,TRADE
VIC1,2020/04/05 15:00:00,4470.36,4482.53515625,29.79,TRADE
VIC1,2020/04/05 15:30:00,4509.68,4444.73583984375,27.66,TRADE
VIC1,2020/04/05 16:00:00,4568.23,4520.97900390625,41.04,TRADE
VIC1,2020/04/05 16:30:00,4705.23,4612.33349609375,41.08,TRADE
VIC1,2020/04/05 17:00:00,4898.34,4824.23193359375,47.74,TRADE
VIC1,2020/04/05 17:30:00,5093.87,5077.05078125,50.85,TRADE
VIC1,2020/04/05 18:00:00,5290.91,5314.10986328125,57.41,TRADE
VIC1,2020/04/05 18:30:00,5458.86,5470.7548828125,67.83,TRADE
VIC1,2020/04/05 19:00:00,5550.2,5590.59033203125,66.83,TRADE
VIC1,2020/04/05 19:30:00,5400.3,5577.92041015625,57.81,TRADE
VIC1,2020/04/05 20:00:00,5211.8,5260.63232421875,54.0,TRADE
VIC1,2020/04/05 20:30:00,5078.05,5027.54638671875,51.11,TRADE
VIC1,2020/04/05 21:00:00,4943.27,4921.78369140625,48.32,TRADE
VIC1,2020/04/05 21:30:00,4815.0,4807.2646484375,44.46,TRADE
VIC1,2020/04/05 22:00:00,4720.37,4659.91552734375,45.52,TRADE
VIC1,2020/04/05 22:30:00,4578.47,4636.8701171875,46.07,TRADE
VIC1,2020/04/05 23:00:00,4524.94,4488.6796875,47.88,TRADE
VIC1,2020/04/05 23:30:00,4689.54,4546.9228515625,53.26,TRADE
VIC1,2020/04/06 00:00:00,4661.18,4733.18798828125,51.61,TRADE
VIC1,2020/04/06 00:30:00,4539.89,4615.51123046875,49.16,TRADE
VIC1,2020/04/06 01:00:00,4405.61,4455.794921875,46.63,TRADE
VIC1,2020/04/06 01:30:00,4263.49,4304.83154296875,45.01,TRADE
VIC1,2020/04/06 02:00:00,4095.68,4118.86669921875,38.9,TRADE
VIC1,2020/04/06 02:30:00,3980.86,3975.221923828125,41.88,TRADE
VIC1,2020/04/06 03:00:00,3880.89,3904.238525390625,40.1,TRADE
VIC1,2020/04/06 03:30:00,3838.77,3846.617919921875,41.13,TRADE
VIC1,2020/04/06 04:00:00,3815.29,3828.78564453125,39.94,TRADE
VIC1,2020/04/06 04:30:00,3804.51,3846.923095703125,40.23,TRADE
VIC1,2020/04/06 05:00:00,3886.14,3848.312744140625,42.85,TRADE
VIC1,2020/04/06 05:30:00,4058.07,4007.51171875,42.33,TRADE
VIC1,2020/04/06 06:00:00,4225.21,4278.11181640625,43.55,TRADE
VIC1,2020/04/06 06:30:00,4566.56,4476.849609375,50.17,TRADE
VIC1,2020/04/06 07:00:00,4858.14,4893.69873046875,55.6,TRADE
VIC1,2020/04/06 07:30:00,5069.98,5091.9990234375,47.94,TRADE
VIC1,2020/04/06 08:00:00,5229.69,5153.48095703125,49.2,TRADE
VIC1,2020/04/06 08:30:00,5237.13,5237.31494140625,56.57,TRADE
VIC1,2020/04/06 09:00:00,5228.68,5223.52587890625,54.68,TRADE
VIC1,2020/04/06 09:30:00,5150.39,5208.4462890625,45.05,TRADE
VIC1,2020/04/06 10:00:00,5015.81,5048.060546875,44.42,TRADE
VIC1,2020/04/06 10:30:00,4967.69,4923.70556640625,43.88,TRADE
VIC1,2020/04/06 11:00:00,5032.06,4929.09521484375,55.44,TRADE
VIC1,2020/04/06 11:30:00,5035.45,5073.361328125,51.48,TRADE
VIC1,2020/04/06 12:00:00,4983.19,5004.765625,47.65,TRADE
VIC1,2020/04/06 12:30:00,5008.49,4905.6337890625,63.21,TRADE
VIC1,2020/04/06 13:00:00,4986.6,5024.01611328125,48.07,TRADE
VIC1,2020/04/06 13:30:00,5052.44,4975.20849609375,51.22,TRADE
VIC1,2020/04/06 14:00:00,5070.31,5125.458984375,51.07,TRADE
VIC1,2020/04/06 14:30:00,4990.57,5109.29736328125,49.85,TRADE
VIC1,2020/04/06 15:00:00,5024.26,4970.36767578125,45.23,TRADE
VIC1,2020/04/06 15:30:00,5065.79,5072.5029296875,47.44,TRADE
VIC1,2020/04/06 16:00:00,5107.32,5082.2568359375,50.16,TRADE
VIC1,2020/04/06 16:30:00,5235.0,5143.0361328125,50.71,TRADE
VIC1,2020/04/06 17:00:00,5443.35,5374.359375,81.3,TRADE
VIC1,2020/04/06 17:30:00,5626.76,5621.78857421875,154.6,TRADE
VIC1,2020/04/06 18:00:00,5948.94,5808.44775390625,179.26,TRADE
VIC1,2020/04/06 18:30:00,6077.6,6207.6728515625,261.7,TRADE
VIC1,2020/04/06 19:00:00,6100.74,6144.83349609375,155.79,TRADE
VIC1,2020/04/06 19:30:00,5894.28,6047.54345703125,62.77,TRADE
VIC1,2020/04/06 20:00:00,5743.81,5702.55615234375,60.49,TRADE
VIC1,2020/04/06 20:30:00,5571.09,5598.0419921875,56.99,TRADE
VIC1,2020/04/06 21:00:00,5388.66,5409.14501953125,49.9,TRADE
VIC1,2020/04/06 21:30:00,5232.8,5229.541015625,45.81,TRADE
VIC1,2020/04/06 22:00:00,5076.27,5048.78466796875,48.58,TRADE
VIC1,2020/04/06 22:30:00,4914.9,4914.23486328125,54.57,TRADE
VIC1,2020/04/06 23:00:00,4791.5,4815.31689453125,52.87,TRADE
VIC1,2020/04/06 23:30:00,4967.29,4793.7265625,78.51,TRADE
VIC1,2020/04/07 00:00:00,4931.51,4964.70556640625,67.25,TRADE
VIC1,2020/04/07 00:30:00,4734.54,4780.42919921875,62.9,TRADE
VIC1,2020/04/07 01:00:00,4570.56,4564.34130859375,70.17,TRADE
VIC1,2020/04/07 01:30:00,4400.3,4448.3662109375,56.82,TRADE
VIC1,2020/04/07 02:00:00,4226.66,4214.470703125,45.6,TRADE
VIC1,2020/04/07 02:30:00,4107.86,4090.72021484375,42.94,TRADE
VIC1,2020/04/07 03:00:00,3997.06,4015.1845703125,40.71,TRADE
VIC1,2020/04/07 03:30:00,3945.53,3965.969482421875,37.38,TRADE
VIC1,2020/04/07 04:00:00,3916.14,3936.73974609375,40.87,TRADE
VIC1,2020/04/07 04:30:00,3916.77,3951.187744140625,40.46,TRADE
VIC1,2020/04/07 05:00:00,3951.06,3963.7265625,42.73,TRADE
VIC1,2020/04/07 05:30:00,4095.64,4048.890869140625,51.69,TRADE
VIC1,2020/04/07 06:00:00,4231.84,4280.6884765625,47.15,TRADE
VIC1,2020/04/07 06:30:00,4557.21,4461.44677734375,46.38,TRADE
VIC1,2020/04/07 07:00:00,4832.05,4890.09033203125,67.55,TRADE
VIC1,2020/04/07 07:30:00,4996.76,5083.8349609375,53.53,TRADE
